id,day,date,open,promo,statehol,schoolhol,sls_predicted
31,2,6/23/15,1,0,0,0,5029.03166343587
38,2,6/23/15,1,0,0,0,4980.08637498314
39,2,6/23/15,1,0,0,0,3624.05571208762
43,2,6/23/15,1,0,0,0,5029.31512934664
44,2,6/23/15,1,0,0,0,4994.16559717172
45,2,6/23/15,1,0,0,0,4920.13260236451
46,2,6/23/15,1,0,0,0,4879.29665113344
47,2,6/23/15,1,0,0,0,5549.23872458007
48,2,6/23/15,1,0,0,0,5284.53411808266
49,2,6/23/15,1,0,0,0,5623.10593056093
50,2,6/23/15,1,0,0,0,5223.10966439951
51,2,6/23/15,1,0,0,0,5243.30843692083
52,2,6/23/15,1,0,0,0,6202.6611395409
53,2,6/23/15,1,0,0,0,4903.89154143094
54,2,6/23/15,1,0,0,0,5263.64503162995
59,2,6/23/15,1,0,0,0,4905.56402929098
60,2,6/23/15,1,0,0,0,6069.99519216216
61,2,6/23/15,1,0,0,0,4558.42006320789
63,2,6/23/15,1,0,0,0,5153.41036520464
68,2,6/23/15,1,0,0,0,5571.80148800571
70,2,6/23/15,1,0,0,0,5213.66859078163
73,2,6/23/15,1,0,0,0,4708.46101337182
74,2,6/23/15,1,0,0,0,5199.35516809854
75,2,6/23/15,1,0,0,0,5135.6059796584
77,2,6/23/15,1,0,0,0,5617.56580674097
81,2,6/23/15,1,0,0,0,5197.18789067858
82,2,6/23/15,1,0,0,0,6533.75036214744
83,2,6/23/15,1,0,0,0,5214.60362153685
85,2,6/23/15,1,0,0,0,6765.1317773816
90,2,6/23/15,1,0,0,0,6267.57983271995
93,2,6/23/15,1,0,0,0,5288.03144452082
96,2,6/23/15,1,0,0,0,4456.50021648253
98,2,6/23/15,1,0,0,0,4595.90375799065
99,2,6/23/15,1,0,0,0,4669.82893535128
100,2,6/23/15,1,0,0,0,5617.46936141404
102,2,6/23/15,1,0,0,0,5370.48155033977
104,2,6/23/15,1,0,0,0,6794.55686093294
105,2,6/23/15,1,0,0,0,4922.51344241511
107,2,6/23/15,1,0,0,0,5438.80206628286
108,2,6/23/15,1,0,0,0,6905.36405091046
109,2,6/23/15,1,0,0,0,5265.83325034158
111,2,6/23/15,1,0,0,0,5335.78083506069
112,2,6/23/15,1,0,0,0,5411.77823078951
114,2,6/23/15,1,0,0,0,4993.74613368428
115,2,6/23/15,1,0,0,0,5390.70587925803
116,2,6/23/15,1,0,0,0,5831.47527296447
117,2,6/23/15,1,0,0,0,5376.20118436791
125,2,6/23/15,1,0,0,0,7306.87066278892
127,2,6/23/15,1,0,0,0,4525.96129257047
130,2,6/23/15,1,0,0,0,4671.27171999786
134,2,6/23/15,1,0,0,0,4676.98093529594
135,2,6/23/15,1,0,0,0,5297.41922627217
136,2,6/23/15,1,0,0,0,5110.0369622569
137,2,6/23/15,1,0,0,0,6720.48872620313
139,2,6/23/15,1,0,0,0,5319.91317869229
140,2,6/23/15,1,0,0,0,5471.47003879137
141,2,6/23/15,1,0,0,0,5004.48123570382
143,2,6/23/15,1,0,0,0,5150.89748013329
145,2,6/23/15,1,0,0,0,5457.85548587775
146,2,6/23/15,1,0,0,0,5510.48703212073
148,2,6/23/15,1,0,0,0,6383.20587495
149,2,6/23/15,1,0,0,0,5022.35933095859
150,2,6/23/15,1,0,0,0,5621.45638592726
152,2,6/23/15,1,0,0,0,4957.50675458004
153,2,6/23/15,1,0,0,0,5352.60802582763
154,2,6/23/15,1,0,0,0,6323.1521472647
155,2,6/23/15,1,0,0,0,5181.72272358545
156,2,6/23/15,1,0,0,0,4980.84728356828
157,2,6/23/15,1,0,0,0,6779.42310523502
159,2,6/23/15,1,0,0,0,5979.04460582764
160,2,6/23/15,1,0,0,0,5038.36234996243
164,2,6/23/15,1,0,0,0,5151.32495400797
173,2,6/23/15,1,0,0,0,6190.54611549004
174,2,6/23/15,1,0,0,0,5159.29556045305
176,2,6/23/15,1,0,0,0,4428.35026857507
177,2,6/23/15,1,0,0,0,4878.05767512533
178,2,6/23/15,1,0,0,0,6830.25967079797
179,2,6/23/15,1,0,0,0,5395.49287333402
180,2,6/23/15,1,0,0,0,5893.76303047292
184,2,6/23/15,1,0,0,0,5274.27204412588
186,2,6/23/15,1,0,0,0,5230.66317006482
188,2,6/23/15,1,0,0,0,4694.44499389434
190,2,6/23/15,1,0,0,0,5851.45150659154
192,2,6/23/15,1,0,0,0,6596.48894379301
194,2,6/23/15,1,0,0,0,4700.82621564855
195,2,6/23/15,1,0,0,0,6992.00160880642
196,2,6/23/15,1,0,0,0,4551.23147730577
202,2,6/23/15,1,0,0,0,5300.6473720511
206,2,6/23/15,1,0,0,0,5347.16022220734
207,2,6/23/15,1,0,0,0,7025.30519575339
208,2,6/23/15,1,0,0,0,5022.41991689264
209,2,6/23/15,1,0,0,0,5198.69453732176
210,2,6/23/15,1,0,0,0,5104.64303860922
215,2,6/23/15,1,0,0,0,5175.72192068562
217,2,6/23/15,1,0,0,0,4391.15218259976
218,2,6/23/15,1,0,0,0,4448.05087777975
219,2,6/23/15,1,0,0,0,5337.29585890103
223,2,6/23/15,1,0,0,0,5562.82246157065
224,2,6/23/15,1,0,0,0,5189.18434400376
225,2,6/23/15,1,0,0,0,4528.91839048405
226,2,6/23/15,1,0,0,0,5347.25695661839
228,2,6/23/15,1,0,0,0,5748.68782446136
229,2,6/23/15,1,0,0,0,6422.77070582063
230,2,6/23/15,1,0,0,0,5768.53475967424
231,2,6/23/15,1,0,0,0,4649.38504167754
232,2,6/23/15,1,0,0,0,5385.59290542534
233,2,6/23/15,1,0,0,0,6664.02694316122
234,2,6/23/15,1,0,0,0,7020.93553316481
235,2,6/23/15,1,0,0,0,5168.20751118538
238,2,6/23/15,1,0,0,0,5270.94342844431
239,2,6/23/15,1,0,0,0,4675.07577545454
240,2,6/23/15,1,0,0,0,4556.32780171942
245,2,6/23/15,1,0,0,0,6656.87325250164
246,2,6/23/15,1,0,0,0,4944.08931341379
247,2,6/23/15,1,0,0,0,5684.48280080683
250,2,6/23/15,1,0,0,0,5598.39743771469
252,2,6/23/15,1,0,0,0,7100.13684744623
253,2,6/23/15,1,0,0,0,4919.1358468599
254,2,6/23/15,1,0,0,0,5061.03070994782
256,2,6/23/15,1,0,0,0,6594.86033968567
261,2,6/23/15,1,0,0,0,6837.77426899158
262,2,6/23/15,1,0,0,0,8617.55336536073
267,2,6/23/15,1,0,0,0,6703.59098532339
268,2,6/23/15,1,0,0,0,4439.65015454831
269,2,6/23/15,1,0,0,0,6395.89574989761
271,2,6/23/15,1,0,0,0,5644.22674572862
272,2,6/23/15,1,0,0,0,5227.58259363706
273,2,6/23/15,1,0,0,0,5223.85815709145
274,2,6/23/15,1,0,0,0,4797.68421119895
275,2,6/23/15,1,0,0,0,5598.79683769365
282,2,6/23/15,1,0,0,0,5428.5528771299
283,2,6/23/15,1,0,0,0,5753.21295151546
284,2,6/23/15,1,0,0,0,5040.99787629974
285,2,6/23/15,1,0,0,0,4901.61201815074
286,2,6/23/15,1,0,0,0,4400.87597886887
287,2,6/23/15,1,0,0,0,6433.38468229993
289,2,6/23/15,1,0,0,0,5260.73819954193
292,2,6/23/15,1,0,0,0,5181.67256709763
295,2,6/23/15,1,0,0,0,4619.23022660868
298,2,6/23/15,1,0,0,0,6608.29951329818
299,2,6/23/15,1,0,0,0,6129.34029486203
303,2,6/23/15,1,0,0,0,5429.35558116161
304,2,6/23/15,1,0,0,0,5425.75678996734
306,2,6/23/15,1,0,0,0,5074.48066311111
307,2,6/23/15,1,0,0,0,5194.05459092708
310,2,6/23/15,1,0,0,0,6340.21255955958
314,2,6/23/15,1,0,0,0,4577.4422306706
315,2,6/23/15,1,0,0,0,5372.21606818956
317,2,6/23/15,1,0,0,0,5027.81040593079
318,2,6/23/15,1,0,0,0,5489.26699892742
320,2,6/23/15,1,0,0,0,8136.78639151587
321,2,6/23/15,1,0,0,0,5230.5514542569
322,2,6/23/15,1,0,0,0,4430.77302177955
327,2,6/23/15,1,0,0,0,5484.50355726034
328,2,6/23/15,1,0,0,0,5233.29387206811
329,2,6/23/15,1,0,0,0,5442.93173219891
331,2,6/23/15,1,0,0,0,5463.30433946941
334,2,6/23/15,1,0,0,0,5095.22570575796
338,2,6/23/15,1,0,0,0,5296.78560992529
339,2,6/23/15,1,0,0,0,4408.92407852111
343,2,6/23/15,1,0,0,0,5650.6700052689
347,2,6/23/15,1,0,0,0,4885.25074857951
349,2,6/23/15,1,0,0,0,6001.73993599932
350,2,6/23/15,1,0,0,0,5079.76409997993
352,2,6/23/15,1,0,0,0,5048.23424118273
357,2,6/23/15,1,0,0,0,5400.03100732572
360,2,6/23/15,1,0,0,0,5437.07760145152
361,2,6/23/15,1,0,0,0,5292.86532600993
365,2,6/23/15,1,0,0,0,5095.12736388071
366,2,6/23/15,1,0,0,0,5105.78202256809
367,2,6/23/15,1,0,0,0,4584.77429135369
368,2,6/23/15,1,0,0,0,6489.95513318949
373,2,6/23/15,1,0,0,0,4820.70933202797
374,2,6/23/15,1,0,0,0,5396.86465035476
375,2,6/23/15,1,0,0,0,6478.57541031245
376,2,6/23/15,1,0,0,0,5739.14252455111
379,2,6/23/15,1,0,0,0,5298.88248027491
381,2,6/23/15,1,0,0,0,6700.45773608735
385,2,6/23/15,1,0,0,0,5599.01951444667
386,2,6/23/15,1,0,0,0,5444.53822074377
390,2,6/23/15,1,0,0,0,6962.61746771538
391,2,6/23/15,1,0,0,0,4948.71942452505
393,2,6/23/15,1,0,0,0,4808.08905818952
394,2,6/23/15,1,0,0,0,6427.53844524229
395,2,6/23/15,1,0,0,0,5430.4940519836
396,2,6/23/15,1,0,0,0,6762.67721817765
397,2,6/23/15,1,0,0,0,5012.1704435329
399,2,6/23/15,1,0,0,0,5043.42245509683
401,2,6/23/15,1,0,0,0,5265.47160786571
402,2,6/23/15,1,0,0,0,5209.14315131027
403,2,6/23/15,1,0,0,0,5296.02467715607
405,2,6/23/15,1,0,0,0,4603.556546389
407,2,6/23/15,1,0,0,0,5636.0386890199
411,2,6/23/15,1,0,0,0,6296.11197260115
414,2,6/23/15,1,0,0,0,5217.91215875676
417,2,6/23/15,1,0,0,0,5512.86169378389
424,2,6/23/15,1,0,0,0,5438.45636991389
425,2,6/23/15,1,0,0,0,5322.13749877933
426,2,6/23/15,1,0,0,0,4443.15808888197
429,2,6/23/15,1,0,0,0,4953.52585501309
430,2,6/23/15,1,0,0,0,6573.2769534077
431,2,6/23/15,1,0,0,0,6699.22883728962
432,2,6/23/15,1,0,0,0,6804.35376780525
433,2,6/23/15,1,0,0,0,5260.88783457912
435,2,6/23/15,1,0,0,0,5337.29585890103
437,2,6/23/15,1,0,0,0,5425.78844136113
440,2,6/23/15,1,0,0,0,4496.52660101607
443,2,6/23/15,1,0,0,0,4823.55136559284
444,2,6/23/15,1,0,0,0,8125.75115717358
446,2,6/23/15,1,0,0,0,4655.82497304467
448,2,6/23/15,1,0,0,0,6474.68028753514
449,2,6/23/15,1,0,0,0,7162.16986901697
455,2,6/23/15,1,0,0,0,6032.22271664514
456,2,6/23/15,1,0,0,0,5493.0301054631
458,2,6/23/15,1,0,0,0,5430.33618209681
461,2,6/23/15,1,0,0,0,4672.21656413431
470,2,6/23/15,1,0,0,0,7692.44981441117
471,2,6/23/15,1,0,0,0,5909.47394865365
474,2,6/23/15,1,0,0,0,5834.57620112363
475,2,6/23/15,1,0,0,0,5435.8597100039
476,2,6/23/15,1,0,0,0,5088.05948786647
477,2,6/23/15,1,0,0,0,4994.18509314264
478,2,6/23/15,1,0,0,0,5364.41587422282
479,2,6/23/15,1,0,0,0,6891.20354943759
480,2,6/23/15,1,0,0,0,4346.42103823214
481,2,6/23/15,1,0,0,0,4427.63098408116
485,2,6/23/15,1,0,0,0,4651.25145228146
486,2,6/23/15,1,0,0,0,5189.47025971607
489,2,6/23/15,1,0,0,0,5177.77243144842
491,2,6/23/15,1,0,0,0,5273.46494362117
492,2,6/23/15,1,0,0,0,5229.47747337326
493,2,6/23/15,1,0,0,0,6298.2596221385
495,2,6/23/15,1,0,0,0,4602.1292648854
497,2,6/23/15,1,0,0,0,6493.64625181717
498,2,6/23/15,1,0,0,0,5291.86709581431
500,2,6/23/15,1,0,0,0,5321.36191609295
501,2,6/23/15,1,0,0,0,5310.78335942606
506,2,6/23/15,1,0,0,0,5300.54130652538
508,2,6/23/15,1,0,0,0,5356.96013030094
509,2,6/23/15,1,0,0,0,5464.34370251574
512,2,6/23/15,1,0,0,0,5217.85918891247
517,2,6/23/15,1,0,0,0,5159.00347714122
519,2,6/23/15,1,0,0,0,4840.07227396957
520,2,6/23/15,1,0,0,0,5522.95607542511
523,2,6/23/15,1,0,0,0,8818.02180588954
524,2,6/23/15,1,0,0,0,6614.06626638309
525,2,6/23/15,1,0,0,0,6850.62083079275
530,2,6/23/15,1,0,0,0,4944.93993560129
533,2,6/23/15,1,0,0,0,6744.5815801083
535,2,6/23/15,1,0,0,0,5596.51226645761
543,2,6/23/15,1,0,0,0,5122.99028331856
544,2,6/23/15,1,0,0,0,8369.76170001827
545,2,6/23/15,1,0,0,0,6913.84445000576
548,2,6/23/15,1,0,0,0,4482.23520174451
549,2,6/23/15,1,0,0,0,4763.38341635405
550,2,6/23/15,1,0,0,0,4803.12576208943
553,2,6/23/15,1,0,0,0,5051.01498502744
554,2,6/23/15,1,0,0,0,4454.70702198006
558,2,6/23/15,1,0,0,0,5337.35176210319
559,2,6/23/15,1,0,0,0,5121.26460858249
564,2,6/23/15,1,0,0,0,4994.95590185565
568,2,6/23/15,1,0,0,0,4665.51458000878
572,2,6/23/15,1,0,0,0,5253.96187836125
573,2,6/23/15,1,0,0,0,5296.02536059711
574,2,6/23/15,1,0,0,0,6358.19881740717
576,2,6/23/15,1,0,0,0,5220.8690402503
578,2,6/23/15,1,0,0,0,6804.40336225898
579,2,6/23/15,1,0,0,0,5904.23246377076
581,2,6/23/15,1,0,0,0,4533.93631958749
582,2,6/23/15,1,0,0,0,5646.78799071748
584,2,6/23/15,1,0,0,0,4597.59223822955
585,2,6/23/15,1,0,0,0,4680.24699153881
586,2,6/23/15,1,0,0,0,8228.66645089588
588,2,6/23/15,1,0,0,0,5071.2850666873
589,2,6/23/15,1,0,0,0,4583.19909929135
592,2,6/23/15,1,0,0,0,4996.21391954351
593,2,6/23/15,1,0,0,0,6666.14871328326
596,2,6/23/15,1,0,0,0,5255.02575647527
598,2,6/23/15,1,0,0,0,5207.40597268514
606,2,6/23/15,1,0,0,0,5185.53491169127
608,2,6/23/15,1,0,0,0,6440.42655634815
609,2,6/23/15,1,0,0,0,4429.98517704573
610,2,6/23/15,1,0,0,0,5178.61228633646
611,2,6/23/15,1,0,0,0,4957.16481803188
613,2,6/23/15,1,0,0,0,5175.57405072721
614,2,6/23/15,1,0,0,0,5583.19649301672
616,2,6/23/15,1,0,0,0,6330.33200869449
618,2,6/23/15,1,0,0,0,5335.446428245
620,2,6/23/15,1,0,0,0,6328.55604258266
625,2,6/23/15,1,0,0,0,5338.62663871846
629,2,6/23/15,1,0,0,0,6035.62626771268
630,2,6/23/15,1,0,0,0,5376.0448168078
631,2,6/23/15,1,0,0,0,4419.05663311921
632,2,6/23/15,1,0,0,0,5865.38760894822
634,2,6/23/15,1,0,0,0,5290.29526352112
637,2,6/23/15,1,0,0,0,6616.82964357252
639,2,6/23/15,1,0,0,0,4801.12628775113
640,2,6/23/15,1,0,0,0,6875.73309856277
642,2,6/23/15,1,0,0,0,5354.00381366214
643,2,6/23/15,1,0,0,0,5495.57965892911
644,2,6/23/15,1,0,0,0,6713.02960491297
645,2,6/23/15,1,0,0,0,6972.73584047276
646,2,6/23/15,1,0,0,0,4876.35745899942
647,2,6/23/15,1,0,0,0,5303.72041065669
648,2,6/23/15,1,0,0,0,5255.8380263569
651,2,6/23/15,1,0,0,0,5401.0305195861
652,2,6/23/15,1,0,0,0,5028.04921596658
653,2,6/23/15,1,0,0,0,4999.02725982964
655,2,6/23/15,1,0,0,0,5562.97774281476
657,2,6/23/15,1,0,0,0,4757.2362957074
661,2,6/23/15,1,0,0,0,5568.8049299059
662,2,6/23/15,1,0,0,0,5513.57550021645
665,2,6/23/15,1,0,0,0,5612.98717842923
666,2,6/23/15,1,0,0,0,5119.2332586811
667,2,6/23/15,1,0,0,0,6240.36789032064
668,2,6/23/15,1,0,0,0,6475.04071516945
669,2,6/23/15,1,0,0,0,4572.78313109349
670,2,6/23/15,1,0,0,0,5329.88786162317
672,2,6/23/15,1,0,0,0,6398.99567921799
676,2,6/23/15,1,0,0,0,6825.82417626495
679,2,6/23/15,1,0,0,0,6976.56503160291
680,2,6/23/15,1,0,0,0,4820.99569764152
681,2,6/23/15,1,0,0,0,5197.28787711871
683,2,6/23/15,1,0,0,0,6393.15018136571
686,2,6/23/15,1,0,0,0,5171.99505393211
691,2,6/23/15,1,0,0,0,6206.03788468769
694,2,6/23/15,1,0,0,0,5604.62734973168
695,2,6/23/15,1,0,0,0,4286.30006611801
698,2,6/23/15,1,0,0,0,8194.62575613761
701,2,6/23/15,1,0,0,0,4941.90602981138
702,2,6/23/15,1,0,0,0,5267.5056800105
703,2,6/23/15,1,0,0,0,5147.81430222705
704,2,6/23/15,1,0,0,0,7071.91896612317
705,2,6/23/15,1,0,0,0,5425.20682088797
706,2,6/23/15,1,0,0,0,4982.2669351174
708,2,6/23/15,1,0,0,0,4675.07990886215
709,2,6/23/15,1,0,0,0,6902.00849308178
710,2,6/23/15,1,0,0,0,4737.01201675571
711,2,6/23/15,1,0,0,0,5278.84733088226
714,2,6/23/15,1,0,0,0,4534.17640485677
715,2,6/23/15,1,0,0,0,5316.28815149835
716,2,6/23/15,1,0,0,0,5132.97090610635
718,2,6/23/15,1,0,0,0,5725.41110847706
719,2,6/23/15,1,0,0,0,5166.10057293809
720,2,6/23/15,1,0,0,0,5530.44739907716
722,2,6/23/15,1,0,0,0,6875.79285402436
724,2,6/23/15,1,0,0,0,5265.74001537987
731,2,6/23/15,1,0,0,0,6580.34986439532
737,2,6/23/15,1,0,0,0,5251.53587449218
740,2,6/23/15,1,0,0,0,5341.69547939427
741,2,6/23/15,1,0,0,0,5645.88219600468
744,2,6/23/15,1,0,0,0,5191.71663024675
747,2,6/23/15,1,0,0,0,5559.3209052433
748,2,6/23/15,1,0,0,0,5011.23086734305
749,2,6/23/15,1,0,0,0,4666.79068743362
750,2,6/23/15,1,0,0,0,4582.32972778363
751,2,6/23/15,1,0,0,0,5202.46437826424
753,2,6/23/15,1,0,0,0,6439.52657571388
754,2,6/23/15,1,0,0,0,5632.0956985592
755,2,6/23/15,1,0,0,0,7076.17600840655
757,2,6/23/15,1,0,0,0,4958.76299190678
758,2,6/23/15,1,0,0,0,4537.9242689329
759,2,6/23/15,1,0,0,0,5441.14746934333
760,2,6/23/15,1,0,0,0,6294.66949842981
767,2,6/23/15,1,0,0,0,5229.58072318429
769,2,6/23/15,1,0,0,0,8448.60327742423
770,2,6/23/15,1,0,0,0,5285.79192289366
773,2,6/23/15,1,0,0,0,5105.24653077025
777,2,6/23/15,1,0,0,0,5153.94465251747
778,2,6/23/15,1,0,0,0,4997.8301928789
782,2,6/23/15,1,0,0,0,5158.67470047502
784,2,6/23/15,1,0,0,0,5986.11984072702
785,2,6/23/15,1,0,0,0,4885.93646514449
786,2,6/23/15,1,0,0,0,4972.58505692851
789,2,6/23/15,1,0,0,0,5393.46820922321
792,2,6/23/15,1,0,0,0,5156.30327075976
797,2,6/23/15,1,0,0,0,5402.93868689993
798,2,6/23/15,1,0,0,0,5874.21283220423
799,2,6/23/15,1,0,0,0,6858.66711640906
801,2,6/23/15,1,0,0,0,4472.99904513384
802,2,6/23/15,1,0,0,0,5215.64782757534
803,2,6/23/15,1,0,0,0,5118.92168766616
805,2,6/23/15,1,0,0,0,5212.50739855185
810,2,6/23/15,1,0,0,0,4969.69127626804
812,2,6/23/15,1,0,0,0,5131.28722679915
814,2,6/23/15,1,0,0,0,5681.44382445783
815,2,6/23/15,1,0,0,0,6371.60166467912
816,2,6/23/15,1,0,0,0,4374.67150709827
817,2,6/23/15,1,0,0,0,8531.21802927727
818,2,6/23/15,1,0,0,0,5027.58479853427
819,2,6/23/15,1,0,0,0,5519.15409537555
820,2,6/23/15,1,0,0,0,8159.89371354973
824,2,6/23/15,1,0,0,0,5096.6686595392
825,2,6/23/15,1,0,0,0,5417.80865977547
829,2,6/23/15,1,0,0,0,5183.31059934329
830,2,6/23/15,1,0,0,0,5173.47543362172
831,2,6/23/15,1,0,0,0,7633.08342807974
832,2,6/23/15,1,0,0,0,5156.32182436298
833,2,6/23/15,1,0,0,0,4985.49083303287
835,2,6/23/15,1,0,0,0,4519.21963868854
836,2,6/23/15,1,0,0,0,5019.19470541527
839,2,6/23/15,1,0,0,0,4610.36388338343
842,2,6/23/15,1,0,0,0,8573.14494332126
843,2,6/23/15,1,0,0,0,7109.12134633636
846,2,6/23/15,1,0,0,0,6323.45954413401
847,2,6/23/15,1,0,0,0,5105.40784194813
849,2,6/23/15,1,0,0,0,6173.77796174379
850,2,6/23/15,1,0,0,0,5292.46615672167
852,2,6/23/15,1,0,0,0,4390.42040939881
853,2,6/23/15,1,0,0,0,6728.45686244091
857,2,6/23/15,1,0,0,0,5578.05584575812
859,2,6/23/15,1,0,0,0,5701.20197984716
860,2,6/23/15,1,0,0,0,5384.05013497151
861,2,6/23/15,1,0,0,0,5318.87958688187
863,2,6/23/15,1,0,0,0,6420.59259388597
864,2,6/23/15,1,0,0,0,5293.5121610859
865,2,6/23/15,1,0,0,0,5710.68878617314
868,2,6/23/15,1,0,0,0,6797.00286263986
869,2,6/23/15,1,0,0,0,5070.03018451329
873,2,6/23/15,1,0,0,0,5447.81827880381
877,2,6/23/15,1,0,0,0,5324.1995800815
878,2,6/23/15,1,0,0,0,6373.82163985446
879,2,6/23/15,1,0,0,0,5050.04251645979
880,2,6/23/15,1,0,0,0,5474.24906222557
883,2,6/23/15,1,0,0,0,4472.21424220252
886,2,6/23/15,1,0,0,0,5281.03556176883
887,2,6/23/15,1,0,0,0,5236.72082447066
889,2,6/23/15,1,0,0,0,4905.02720282698
894,2,6/23/15,1,0,0,0,5557.82537861447
896,2,6/23/15,1,0,0,0,5639.12643709648
897,2,6/23/15,1,0,0,0,5093.12762063101
900,2,6/23/15,1,0,0,0,5036.46883586829
905,2,6/23/15,1,0,0,0,6432.17103529876
907,2,6/23/15,1,0,0,0,5204.83280549544
909,2,6/23/15,1,0,0,0,7191.16295150792
910,2,6/23/15,1,0,0,0,5043.0511381168
911,2,6/23/15,1,0,0,0,6823.23662260665
913,2,6/23/15,1,0,0,0,6160.49236006434
914,2,6/23/15,1,0,0,0,6618.57276292883
915,2,6/23/15,1,0,0,0,5096.92440363759
916,2,6/23/15,1,0,0,0,5159.6479892022
919,2,6/23/15,1,0,0,0,4962.21787893868
920,2,6/23/15,1,0,0,0,5191.45613266024
921,2,6/23/15,1,0,0,0,6961.31699954372
923,2,6/23/15,1,0,0,0,5077.12202318301
924,2,6/23/15,1,0,0,0,4606.91325355197
928,2,6/23/15,1,0,0,0,5715.5554321566
930,2,6/23/15,1,0,0,0,4994.08328997498
931,2,6/23/15,1,0,0,0,4493.3928486376
932,2,6/23/15,1,0,0,0,5228.5553576828
933,2,6/23/15,1,0,0,0,5993.21614001394
939,2,6/23/15,1,0,0,0,5168.10718202817
940,2,6/23/15,1,0,0,0,5471.51835208677
942,2,6/23/15,1,0,0,0,5426.01881804556
944,2,6/23/15,1,0,0,0,5709.6915727045
945,2,6/23/15,1,0,0,0,5664.5813775999
947,2,6/23/15,1,0,0,0,6454.85848985007
950,2,6/23/15,1,0,0,0,5338.10978874549
953,2,6/23/15,1,0,0,0,4938.22922896311
954,2,6/23/15,1,0,0,0,5326.05935604955
955,2,6/23/15,1,0,0,0,4915.21266716712
956,2,6/23/15,1,0,0,0,5470.7707731922
957,2,6/23/15,1,0,0,0,5962.48222793048
958,2,6/23/15,1,0,0,0,4607.89494531403
963,2,6/23/15,1,0,0,0,6783.5361097078
964,2,6/23/15,1,0,0,0,6692.90390569523
965,2,6/23/15,1,0,0,0,5663.92809151342
966,2,6/23/15,1,0,0,0,4673.10689934775
967,2,6/23/15,1,0,0,0,6241.35580810269
969,2,6/23/15,1,0,0,0,5401.20671831105
970,2,6/23/15,1,0,0,0,5345.80417971013
975,2,6/23/15,1,0,0,0,6117.1405638834
976,2,6/23/15,1,0,0,0,5376.00949430428
979,2,6/23/15,1,0,0,0,5322.39925393837
981,2,6/23/15,1,0,0,0,5754.90846522653
982,2,6/23/15,1,0,0,0,5531.33482263649
984,2,6/23/15,1,0,0,0,5187.17874656572
986,2,6/23/15,1,0,0,0,5110.99740856016
989,2,6/23/15,1,0,0,0,4948.89919758256
990,2,6/23/15,1,0,0,0,5047.19428371834
991,2,6/23/15,1,0,0,0,5050.27529677165
992,2,6/23/15,1,0,0,0,5175.82575109741
994,2,6/23/15,1,0,0,0,4589.92199298247
998,2,6/23/15,1,0,0,0,5269.72449171648
999,2,6/23/15,1,0,0,0,6311.74983796649
1002,2,6/23/15,1,0,0,0,5087.54749530932
1003,2,6/23/15,1,0,0,0,5600.00777780909
1005,2,6/23/15,1,0,0,0,5288.01129129687
1007,2,6/23/15,1,0,0,0,5070.17100702721
1010,2,6/23/15,1,0,0,0,6321.75878505735
1014,2,6/23/15,1,0,0,0,7330.68379038129
1015,2,6/23/15,1,0,0,0,4872.91742742618
1017,2,6/23/15,1,0,0,0,5132.68277366392
1020,2,6/23/15,1,0,0,0,6358.98065098739
1023,2,6/23/15,1,0,0,0,4987.35885195097
1026,2,6/23/15,1,0,0,0,6463.92311026716
1028,2,6/23/15,1,0,0,0,4610.82309188221
1029,2,6/23/15,1,0,0,0,4837.74075517671
1030,2,6/23/15,1,0,0,0,5205.33806306343
1031,2,6/23/15,1,0,0,0,4403.42768631132
1034,2,6/23/15,1,0,0,0,5209.891183448
1035,2,6/23/15,1,0,0,0,4517.0085310113
1036,2,6/23/15,1,0,0,0,4753.95353807231
1040,2,6/23/15,1,0,0,0,6453.11892929363
1041,2,6/23/15,1,0,0,0,5081.30337767712
1042,2,6/23/15,1,0,0,0,5418.04655200352
1045,2,6/23/15,1,0,0,0,6666.157069233
1046,2,6/23/15,1,0,0,0,5779.60350002962
1047,2,6/23/15,1,0,0,0,4461.92569714861
1053,2,6/23/15,1,0,0,0,6449.33569424271
1056,2,6/23/15,1,0,0,0,5252.57326732149
1057,2,6/23/15,1,0,0,0,5166.11263691392
1058,2,6/23/15,1,0,0,0,5268.23519819413
1059,2,6/23/15,1,0,0,0,6060.95866273889
1060,2,6/23/15,1,0,0,0,5256.54769663709
1061,2,6/23/15,1,0,0,0,6104.62676044214
1063,2,6/23/15,1,0,0,0,4676.13885938896
1064,2,6/23/15,1,0,0,0,6689.56047325234
1065,2,6/23/15,1,0,0,0,5487.74260777597
1066,2,6/23/15,1,0,0,0,7320.85153121699
1068,2,6/23/15,1,0,0,0,5332.66870391775
1072,2,6/23/15,1,0,0,0,5129.52681225404
1076,2,6/23/15,1,0,0,0,5163.35205083763
1079,2,6/23/15,1,0,0,0,6355.78693450421
1080,2,6/23/15,1,0,0,0,7149.13599050888
1081,2,6/23/15,1,0,0,0,4868.57845927711
1084,2,6/23/15,1,0,0,0,5500.97040631902
1085,2,6/23/15,1,0,0,0,5178.37529001626
1086,2,6/23/15,1,0,0,0,5161.135623107
1087,2,6/23/15,1,0,0,0,5226.45662647066
1088,2,6/23/15,1,0,0,0,4479.57250547577
1089,2,6/23/15,1,0,0,0,6892.2517883802
1092,2,6/23/15,1,0,0,0,7592.05780780382
1095,2,6/23/15,1,0,0,0,4461.92025791499
1096,2,6/23/15,1,0,0,0,4737.01424009396
